Year,Month,Day,Hour,Minute,Second,Millisecond,Voltage,Current
2025,07,23,16,33,15,070,5002.46,1.9328
2025,07,23,16,33,15,084,5002.46,1.9328
2025,07,23,16,33,15,097,5002.46,1.9328
2025,07,23,16,33,15,111,5002.46,1.9328
2025,07,23,16,33,15,124,5008.39,1.9328
2025,07,23,16,33,15,138,5008.39,1.9328
2025,07,23,16,33,15,151,5008.39,1.9328
2025,07,23,16,33,15,165,5008.39,1.9328
2025,07,23,16,33,15,179,5008.39,1.9328
2025,07,23,16,33,15,192,5008.39,1.9328
2025,07,23,16,33,15,206,5008.39,1.9328
2025,07,23,16,33,15,219,5008.39,1.9328
2025,07,23,16,33,15,233,5008.39,1.9328
2025,07,23,16,33,15,246,5008.39,1.9328
2025,07,23,16,33,15,260,5008.39,1.9328
2025,07,23,16,33,15,273,5008.39,0000
2025,07,23,16,33,15,287,5008.39,0000
2025,07,23,16,33,15,300,5008.39,0000
2025,07,23,16,33,15,314,5008.39,0000
2025,07,23,16,33,15,327,5008.39,0000
2025,07,23,16,33,15,341,5008.39,0000
2025,07,23,16,33,15,355,5008.39,0000
2025,07,23,16,33,15,368,5008.39,0000
2025,07,23,16,33,15,382,5008.39,0000
2025,07,23,16,33,15,395,5008.39,0000
2025,07,23,16,33,15,409,5008.39,0000
2025,07,23,16,33,15,422,5008.39,0000
2025,07,23,16,33,15,436,4999.25,0000
2025,07,23,16,33,15,449,4999.25,0000
2025,07,23,16,33,15,463,4999.25,0000
2025,07,23,16,33,15,476,4999.25,0000
2025,07,23,16,33,15,490,4999.25,0000
2025,07,23,16,33,15,503,4999.25,0000
2025,07,23,16,33,15,517,4999.25,0000
2025,07,23,16,33,15,530,4999.25,0000
2025,07,23,16,33,15,544,4999.25,0000
2025,07,23,16,33,15,557,4999.25,0000
2025,07,23,16,33,15,571,4999.25,0000
2025,07,23,16,33,15,584,4999.25,0000
2025,07,23,16,33,15,598,4999.25,53.1439
2025,07,23,16,33,15,612,4999.25,53.1439
2025,07,23,16,33,15,625,4999.25,53.1439
2025,07,23,16,33,15,639,4999.25,53.1439
2025,07,23,16,33,15,652,4999.25,53.1439
2025,07,23,16,33,15,666,4999.25,53.1439
2025,07,23,16,33,15,679,4999.25,53.1439
2025,07,23,16,33,15,693,4999.25,53.1439
2025,07,23,16,33,15,706,4999.25,53.1439
2025,07,23,16,33,15,720,4999.25,53.1439
2025,07,23,16,33,15,733,4999.25,53.1439
2025,07,23,16,33,15,747,4999.25,53.1439
2025,07,23,16,33,15,760,5002.7,53.1439
2025,07,23,16,33,15,774,5002.7,53.1439
2025,07,23,16,33,15,787,5002.7,53.1439
2025,07,23,16,33,15,801,5002.7,53.1439
2025,07,23,16,33,15,814,5002.7,53.1439
2025,07,23,16,33,15,828,5002.7,53.1439
2025,07,23,16,33,15,841,5002.7,53.1439
2025,07,23,16,33,15,855,5002.7,53.1439
2025,07,23,16,33,15,868,5002.7,53.1439
2025,07,23,16,33,15,882,5002.7,53.1439
2025,07,23,16,33,15,895,5002.7,53.1439
2025,07,23,16,33,15,909,5002.7,53.1439
2025,07,23,16,33,15,922,5002.7,2.57225
2025,07,23,16,33,15,936,5002.7,2.57225
2025,07,23,16,33,15,949,5002.7,2.57225
2025,07,23,16,33,15,963,5002.7,2.57225
2025,07,23,16,33,15,976,5002.7,2.57225
2025,07,23,16,33,15,990,5002.7,2.57225
2025,07,23,16,33,16,004,5002.7,2.57225
2025,07,23,16,33,16,017,5002.7,2.57225
2025,07,23,16,33,16,031,5002.7,2.57225
2025,07,23,16,33,16,044,5002.7,2.57225
2025,07,23,16,33,16,058,5002.7,2.57225
2025,07,23,16,33,16,071,5002.7,2.57225
2025,07,23,16,33,16,085,5002.44,2.57225
2025,07,23,16,33,16,098,5002.44,2.57225
2025,07,23,16,33,16,112,5002.44,2.57225
2025,07,23,16,33,16,125,5002.44,2.57225
2025,07,23,16,33,16,139,5002.44,2.57225
2025,07,23,16,33,16,152,5002.44,2.57225
2025,07,23,16,33,16,166,5002.44,2.57225
2025,07,23,16,33,16,179,5002.44,2.57225
2025,07,23,16,33,16,193,5002.44,2.57225
2025,07,23,16,33,16,207,5002.44,2.57225
2025,07,23,16,33,16,220,5002.44,2.57225
2025,07,23,16,33,16,234,5002.44,2.57225
2025,07,23,16,33,16,247,5002.44,0000
2025,07,23,16,33,16,261,5002.44,0000
2025,07,23,16,33,16,274,5002.44,0000
2025,07,23,16,33,16,288,5002.44,0000
2025,07,23,16,33,16,301,5002.44,0000
2025,07,23,16,33,16,315,5002.44,0000
2025,07,23,16,33,16,328,5002.44,0000
2025,07,23,16,33,16,342,5002.44,0000
2025,07,23,16,33,16,355,5002.44,0000
2025,07,23,16,33,16,369,5002.44,0000
2025,07,23,16,33,16,382,5002.44,0000
2025,07,23,16,33,16,396,5002.44,0000
2025,07,23,16,33,16,409,5002.55,0000
2025,07,23,16,33,16,423,5002.55,0000
2025,07,23,16,33,16,436,5002.55,0000
2025,07,23,16,33,16,450,5002.55,0000
2025,07,23,16,33,16,464,5002.55,0000
2025,07,23,16,33,16,477,5002.55,0000
2025,07,23,16,33,16,491,5002.55,0000
2025,07,23,16,33,16,504,5002.55,0000
2025,07,23,16,33,16,518,5002.55,0000
2025,07,23,16,33,16,531,5002.55,0000
2025,07,23,16,33,16,545,5002.55,0000
2025,07,23,16,33,16,558,5002.55,17.5945
2025,07,23,16,33,16,572,5002.55,17.5945
2025,07,23,16,33,16,585,5002.55,17.5945
2025,07,23,16,33,16,599,5002.55,17.5945
2025,07,23,16,33,16,612,5002.55,17.5945
2025,07,23,16,33,16,625,5002.55,17.5945
2025,07,23,16,33,16,639,5002.55,17.5945
2025,07,23,16,33,16,652,5002.55,17.5945
2025,07,23,16,33,16,666,5002.55,17.5945
2025,07,23,16,33,16,679,5002.55,17.5945
2025,07,23,16,33,16,693,5002.55,17.5945
2025,07,23,16,33,16,706,5002.55,17.5945
2025,07,23,16,33,16,720,5002.55,17.5945
2025,07,23,16,33,16,733,4999.04,17.5945
2025,07,23,16,33,16,747,4999.04,17.5945
2025,07,23,16,33,16,760,4999.04,17.5945
2025,07,23,16,33,16,774,4999.04,17.5945
2025,07,23,16,33,16,787,4999.04,17.5945
2025,07,23,16,33,16,801,4999.04,17.5945
2025,07,23,16,33,16,814,4999.04,17.5945
2025,07,23,16,33,16,828,4999.04,17.5945
2025,07,23,16,33,16,841,4999.04,17.5945
2025,07,23,16,33,16,855,4999.04,17.5945
2025,07,23,16,33,16,868,4999.04,17.5945
2025,07,23,16,33,16,882,4999.04,0000
2025,07,23,16,33,16,896,4999.04,0000
2025,07,23,16,33,16,909,4999.04,0000
2025,07,23,16,33,16,923,4999.04,0000
2025,07,23,16,33,16,936,4999.04,0000
2025,07,23,16,33,16,950,4999.04,0000
2025,07,23,16,33,16,963,4999.04,0000
2025,07,23,16,33,16,977,4999.04,0000
2025,07,23,16,33,16,990,4999.04,0000
2025,07,23,16,33,17,004,4999.04,0000
2025,07,23,16,33,17,017,4999.04,0000
2025,07,23,16,33,17,031,4999.04,0000
2025,07,23,16,33,17,044,5002.56,0000
2025,07,23,16,33,17,058,5002.56,0000
2025,07,23,16,33,17,071,5002.56,0000
2025,07,23,16,33,17,085,5002.56,0000
2025,07,23,16,33,17,098,5002.56,0000
2025,07,23,16,33,17,112,5002.56,0000
2025,07,23,16,33,17,125,5002.56,0000
2025,07,23,16,33,17,139,5002.56,0000
2025,07,23,16,33,17,152,5002.56,0000
2025,07,23,16,33,17,166,5002.56,0000
2025,07,23,16,33,17,179,5002.56,0000
2025,07,23,16,33,17,193,5002.56,0000
2025,07,23,16,33,17,206,5002.56,0000
2025,07,23,16,33,17,220,5002.56,0000
2025,07,23,16,33,17,233,5002.56,0000
2025,07,23,16,33,17,247,5002.56,0000
2025,07,23,16,33,17,260,5002.56,0000
2025,07,23,16,33,17,274,5002.56,0000
2025,07,23,16,33,17,287,5002.56,0000
2025,07,23,16,33,17,301,5002.56,0000
2025,07,23,16,33,17,314,5002.56,0000
2025,07,23,16,33,17,328,5002.56,0000
2025,07,23,16,33,17,341,5002.56,0000
2025,07,23,16,33,17,355,5002.56,0000
2025,07,23,16,33,17,368,5002.39,0000
2025,07,23,16,33,17,382,5002.39,0000
2025,07,23,16,33,17,395,5002.39,0000
2025,07,23,16,33,17,409,5002.39,0000
2025,07,23,16,33,17,422,5002.39,0000
2025,07,23,16,33,17,436,5002.39,0000
2025,07,23,16,33,17,449,5002.39,0000
2025,07,23,16,33,17,463,5002.39,0000
2025,07,23,16,33,17,476,5002.39,0000
2025,07,23,16,33,17,490,5002.39,0000
2025,07,23,16,33,17,503,5002.39,0000
2025,07,23,16,33,17,517,5002.39,0000
2025,07,23,16,33,17,530,5002.39,0000
2025,07,23,16,33,17,544,5002.39,0000
2025,07,23,16,33,17,557,5002.39,0000
2025,07,23,16,33,17,571,5002.39,0000
2025,07,23,16,33,17,585,5002.39,0000
2025,07,23,16,33,17,598,5002.39,0000
2025,07,23,16,33,17,612,5002.39,0000
2025,07,23,16,33,17,625,5002.39,0000
2025,07,23,16,33,17,639,5002.39,0000
2025,07,23,16,33,17,652,5002.39,0000
2025,07,23,16,33,17,666,5002.39,0000
2025,07,23,16,33,17,679,5002.44,0000
2025,07,23,16,33,17,693,5002.44,0000
2025,07,23,16,33,17,706,5002.44,0000
2025,07,23,16,33,17,720,5002.44,0000
2025,07,23,16,33,17,733,5002.44,0000
2025,07,23,16,33,17,747,5002.44,0000
2025,07,23,16,33,17,760,5002.44,0000
2025,07,23,16,33,17,774,5002.44,0000
2025,07,23,16,33,17,787,5002.44,0000
2025,07,23,16,33,17,801,5002.44,0000
2025,07,23,16,33,17,815,5002.44,0000
2025,07,23,16,33,17,828,5002.44,0000
2025,07,23,16,33,17,842,5002.44,0000
2025,07,23,16,33,17,855,5002.44,0000
2025,07,23,16,33,17,869,5002.44,0000
2025,07,23,16,33,17,882,5002.44,0000
2025,07,23,16,33,17,896,5002.44,0000
2025,07,23,16,33,17,909,5002.44,0000
2025,07,23,16,33,17,923,5002.44,0000
2025,07,23,16,33,17,936,5002.44,0000
2025,07,23,16,33,17,950,5002.44,0000
2025,07,23,16,33,17,963,5002.44,0000
2025,07,23,16,33,17,977,5002.44,0000
2025,07,23,16,33,17,990,5002.55,0000
2025,07,23,16,33,18,004,5002.55,0000
2025,07,23,16,33,18,017,5002.55,0000
2025,07,23,16,33,18,031,5002.55,0000
2025,07,23,16,33,18,044,5002.55,0000
2025,07,23,16,33,18,057,5002.55,0000
2025,07,23,16,33,18,071,5002.55,0000
2025,07,23,16,33,18,084,5002.55,0000
2025,07,23,16,33,18,098,5002.55,0000
2025,07,23,16,33,18,111,5002.55,0000
2025,07,23,16,33,18,124,5002.55,0000
2025,07,23,16,33,18,138,5002.55,0000
2025,07,23,16,33,18,151,5002.55,0000
2025,07,23,16,33,18,164,5002.55,0000
2025,07,23,16,33,18,178,5002.55,0000
2025,07,23,16,33,18,191,5002.55,0000
2025,07,23,16,33,18,204,5002.55,0000
2025,07,23,16,33,18,218,5002.55,0000
2025,07,23,16,33,18,231,5002.55,0000
2025,07,23,16,33,18,245,5002.55,0000
2025,07,23,16,33,18,258,5002.55,0000
2025,07,23,16,33,18,271,5002.55,0000
2025,07,23,16,33,18,285,5002.55,0000
2025,07,23,16,33,18,298,5002.55,0000
2025,07,23,16,33,18,311,5002.51,0000
2025,07,23,16,33,18,325,5002.51,0000
2025,07,23,16,33,18,338,5002.51,0000
2025,07,23,16,33,18,352,5002.51,0000
2025,07,23,16,33,18,365,5002.51,0000
2025,07,23,16,33,18,379,5002.51,0000
2025,07,23,16,33,18,392,5002.51,0000
2025,07,23,16,33,18,406,5002.51,0000
2025,07,23,16,33,18,419,5002.51,0000
2025,07,23,16,33,18,433,5002.51,0000
2025,07,23,16,33,18,446,5002.51,0000
2025,07,23,16,33,18,460,5002.51,0000
2025,07,23,16,33,18,473,5002.51,0000
2025,07,23,16,33,18,487,5002.51,0000
2025,07,23,16,33,18,500,5002.51,0000
2025,07,23,16,33,18,514,5002.51,0000
2025,07,23,16,33,18,527,5002.51,0000
2025,07,23,16,33,18,541,5002.51,0000
2025,07,23,16,33,18,554,5002.51,0000
2025,07,23,16,33,18,568,5002.51,0000
2025,07,23,16,33,18,581,5002.51,0000
2025,07,23,16,33,18,595,5002.51,0000
2025,07,23,16,33,18,609,5002.51,0000
2025,07,23,16,33,18,622,5002.51,0000
2025,07,23,16,33,18,635,5002.44,0000
2025,07,23,16,33,18,649,5002.44,0000
2025,07,23,16,33,18,662,5002.44,0000
2025,07,23,16,33,18,676,5002.44,0000
2025,07,23,16,33,18,690,5002.44,0000
2025,07,23,16,33,18,703,5002.44,0000
2025,07,23,16,33,18,717,5002.44,0000
2025,07,23,16,33,18,730,5002.44,0000
2025,07,23,16,33,18,744,5002.44,0000
2025,07,23,16,33,18,757,5002.44,0000
2025,07,23,16,33,18,771,5002.44,0000
2025,07,23,16,33,18,784,5002.44,0000
2025,07,23,16,33,18,798,5002.44,0000
2025,07,23,16,33,18,811,5002.44,0000
2025,07,23,16,33,18,825,5002.44,0000
2025,07,23,16,33,18,838,5002.44,0000
2025,07,23,16,33,18,852,5002.44,0000
2025,07,23,16,33,18,865,5002.44,0000
2025,07,23,16,33,18,879,5002.44,0000
2025,07,23,16,33,18,893,5002.44,0000
2025,07,23,16,33,18,906,5002.44,0000
2025,07,23,16,33,18,920,5002.44,0000
2025,07,23,16,33,18,933,5002.44,0000
2025,07,23,16,33,18,947,5002.5,0000
2025,07,23,16,33,18,960,5002.5,0000
2025,07,23,16,33,18,974,5002.5,0000
2025,07,23,16,33,18,987,5002.5,0000
2025,07,23,16,33,19,001,5002.5,0000
2025,07,23,16,33,19,014,5002.5,0000
2025,07,23,16,33,19,027,5002.5,0000
2025,07,23,16,33,19,041,5002.5,0000
2025,07,23,16,33,19,054,5002.5,0000
2025,07,23,16,33,19,068,5002.5,0000
2025,07,23,16,33,19,081,5002.5,0000
2025,07,23,16,33,19,095,5002.5,0000
2025,07,23,16,33,19,108,5002.5,0000
2025,07,23,16,33,19,122,5002.5,0000
2025,07,23,16,33,19,135,5002.5,0000
2025,07,23,16,33,19,149,5002.5,0000
2025,07,23,16,33,19,162,5002.5,0000
2025,07,23,16,33,19,175,5002.5,0000
2025,07,23,16,33,19,189,5002.5,0000
2025,07,23,16,33,19,202,5002.5,0000
2025,07,23,16,33,19,216,5002.5,0000
2025,07,23,16,33,19,229,5002.5,0000
2025,07,23,16,33,19,242,5002.5,0000
2025,07,23,16,33,19,256,5002.55,0000
2025,07,23,16,33,19,269,5002.55,0000
2025,07,23,16,33,19,283,5002.55,0000
2025,07,23,16,33,19,296,5002.55,0000
2025,07,23,16,33,19,310,5002.55,0000
2025,07,23,16,33,19,323,5002.55,0000
2025,07,23,16,33,19,337,5002.55,0000
2025,07,23,16,33,19,350,5002.55,0000
2025,07,23,16,33,19,364,5002.55,0000
2025,07,23,16,33,19,377,5002.55,0000
2025,07,23,16,33,19,391,5002.55,0000
2025,07,23,16,33,19,404,5002.55,0000
2025,07,23,16,33,19,418,5002.55,0000
2025,07,23,16,33,19,431,5002.55,0000
2025,07,23,16,33,19,445,5002.55,0000
2025,07,23,16,33,19,458,5002.55,0000
2025,07,23,16,33,19,472,5002.55,0000
2025,07,23,16,33,19,485,5002.55,0000
2025,07,23,16,33,19,499,5002.55,0000
2025,07,23,16,33,19,512,5002.55,0000
2025,07,23,16,33,19,526,5002.55,0000
2025,07,23,16,33,19,539,5002.55,0000
2025,07,23,16,33,19,553,5002.55,0000
2025,07,23,16,33,19,566,5002.55,0000
2025,07,23,16,33,19,580,5002.58,0000
2025,07,23,16,33,19,593,5002.58,0000
2025,07,23,16,33,19,607,5002.58,0000
2025,07,23,16,33,19,620,5002.58,0000
2025,07,23,16,33,19,634,5002.58,0000
2025,07,23,16,33,19,647,5002.58,0000
2025,07,23,16,33,19,661,5002.58,0000
2025,07,23,16,33,19,674,5002.58,0000
2025,07,23,16,33,19,688,5002.58,0000
2025,07,23,16,33,19,701,5002.58,0000
2025,07,23,16,33,19,715,5002.58,0000
2025,07,23,16,33,19,728,5002.58,0000
2025,07,23,16,33,19,742,5002.58,0000
2025,07,23,16,33,19,755,5002.58,0000
2025,07,23,16,33,19,769,5002.58,0000
2025,07,23,16,33,19,782,5002.58,0000
2025,07,23,16,33,19,796,5002.58,0000
2025,07,23,16,33,19,810,5002.58,0000
2025,07,23,16,33,19,823,5002.58,0000
2025,07,23,16,33,19,837,5002.58,0000
2025,07,23,16,33,19,850,5002.58,0000
2025,07,23,16,33,19,864,5002.58,0000
2025,07,23,16,33,19,877,5002.58,0000
2025,07,23,16,33,19,891,5002.56,0000
2025,07,23,16,33,19,904,5002.56,0000
2025,07,23,16,33,19,918,5002.56,0000
2025,07,23,16,33,19,931,5002.56,0000
2025,07,23,16,33,19,945,5002.56,0000
2025,07,23,16,33,19,958,5002.56,0000
2025,07,23,16,33,19,972,5002.56,0000
2025,07,23,16,33,19,985,5002.56,0000
2025,07,23,16,33,19,999,5002.56,0000
2025,07,23,16,33,20,012,5002.56,0000
2025,07,23,16,33,20,026,5002.56,0000
2025,07,23,16,33,20,039,5002.56,0000
2025,07,23,16,33,20,053,5002.56,0000
2025,07,23,16,33,20,066,5002.56,0000
2025,07,23,16,33,20,080,5002.56,0000
2025,07,23,16,33,20,093,5002.56,0000
2025,07,23,16,33,20,107,5002.56,0000
2025,07,23,16,33,20,120,5002.56,0000
2025,07,23,16,33,20,134,5002.56,0000
2025,07,23,16,33,20,147,5002.56,0000
2025,07,23,16,33,20,160,5002.56,0000
2025,07,23,16,33,20,174,5002.56,0000
2025,07,23,16,33,20,187,5002.56,0000
2025,07,23,16,33,20,201,5002.55,0000
2025,07,23,16,33,20,214,5002.55,0000
2025,07,23,16,33,20,227,5002.55,0000
2025,07,23,16,33,20,241,5002.55,0000
2025,07,23,16,33,20,254,5002.55,0000
2025,07,23,16,33,20,268,5002.55,0000
2025,07,23,16,33,20,281,5002.55,0000
2025,07,23,16,33,20,295,5002.55,0000
2025,07,23,16,33,20,308,5002.55,0000
2025,07,23,16,33,20,322,5002.55,0000
2025,07,23,16,33,20,335,5002.55,0000
2025,07,23,16,33,20,349,5002.55,0000
2025,07,23,16,33,20,362,5002.55,0000
2025,07,23,16,33,20,376,5002.55,0000
2025,07,23,16,33,20,389,5002.55,0000
2025,07,23,16,33,20,403,5002.55,0000
2025,07,23,16,33,20,416,5002.55,0000
2025,07,23,16,33,20,430,5002.55,0000
2025,07,23,16,33,20,443,5002.55,0000
2025,07,23,16,33,20,457,5002.55,0000
2025,07,23,16,33,20,470,5002.55,0000
2025,07,23,16,33,20,484,5002.55,0000
2025,07,23,16,33,20,497,5002.55,0000
2025,07,23,16,33,20,511,5002.55,0000
2025,07,23,16,33,20,524,5002.48,0000
2025,07,23,16,33,20,538,5002.48,0000
2025,07,23,16,33,20,552,5002.48,0000
2025,07,23,16,33,20,565,5002.48,0000
2025,07,23,16,33,20,579,5002.48,0000
2025,07,23,16,33,20,592,5002.48,0000
2025,07,23,16,33,20,606,5002.48,0000
2025,07,23,16,33,20,619,5002.48,0000
2025,07,23,16,33,20,633,5002.48,0000
2025,07,23,16,33,20,646,5002.48,0000
2025,07,23,16,33,20,660,5002.48,0000
2025,07,23,16,33,20,673,5002.48,0000
2025,07,23,16,33,20,687,5002.48,0000
2025,07,23,16,33,20,700,5002.48,0000
2025,07,23,16,33,20,714,5002.48,0000
2025,07,23,16,33,20,727,5002.48,0000
2025,07,23,16,33,20,741,5002.48,0000
2025,07,23,16,33,20,754,5002.48,0000
2025,07,23,16,33,20,768,5002.48,0000
2025,07,23,16,33,20,781,5002.48,0000
2025,07,23,16,33,20,794,5002.48,0000
2025,07,23,16,33,20,808,5002.48,0000
2025,07,23,16,33,20,821,5002.48,0000
2025,07,23,16,33,20,835,5002.53,0000
2025,07,23,16,33,20,848,5002.53,0000
2025,07,23,16,33,20,862,5002.53,0000
2025,07,23,16,33,20,875,5002.53,0000
2025,07,23,16,33,20,889,5002.53,0000
2025,07,23,16,33,20,902,5002.53,0000
2025,07,23,16,33,20,915,5002.53,0000
2025,07,23,16,33,20,929,5002.53,0000
2025,07,23,16,33,20,942,5002.53,0000
2025,07,23,16,33,20,956,5002.53,0000
2025,07,23,16,33,20,969,5002.53,0000
2025,07,23,16,33,20,982,5002.53,0000
2025,07,23,16,33,20,996,5002.53,0000
2025,07,23,16,33,21,009,5002.53,0000
2025,07,23,16,33,21,023,5002.53,0000
2025,07,23,16,33,21,036,5002.53,0000
2025,07,23,16,33,21,050,5002.53,0000
2025,07,23,16,33,21,063,5002.53,0000
2025,07,23,16,33,21,076,5002.53,0000
2025,07,23,16,33,21,090,5002.53,0000
2025,07,23,16,33,21,103,5002.53,0000
2025,07,23,16,33,21,116,5002.53,0000
2025,07,23,16,33,21,130,5002.53,0000
2025,07,23,16,33,21,143,5002.53,0000
2025,07,23,16,33,21,157,5002.51,0000
2025,07,23,16,33,21,170,5002.51,0000
2025,07,23,16,33,21,183,5002.51,0000
2025,07,23,16,33,21,197,5002.51,0000
2025,07,23,16,33,21,210,5002.51,0000
2025,07,23,16,33,21,223,5002.51,0000
2025,07,23,16,33,21,237,5002.51,0000
2025,07,23,16,33,21,250,5002.51,0000
2025,07,23,16,33,21,264,5002.51,0000
2025,07,23,16,33,21,277,5002.51,0000
2025,07,23,16,33,21,290,5002.51,0000
2025,07,23,16,33,21,304,5002.51,0000
2025,07,23,16,33,21,317,5002.51,0000
2025,07,23,16,33,21,331,5002.51,0000
2025,07,23,16,33,21,344,5002.51,0000
2025,07,23,16,33,21,357,5002.51,0000
2025,07,23,16,33,21,371,5002.51,0000
2025,07,23,16,33,21,384,5002.51,0000
2025,07,23,16,33,21,397,5002.51,0000
2025,07,23,16,33,21,411,5002.51,0000
2025,07,23,16,33,21,424,5002.51,0000
2025,07,23,16,33,21,438,5002.51,0000
2025,07,23,16,33,21,451,5002.51,0000
2025,07,23,16,33,21,464,5002.51,0000
2025,07,23,16,33,21,478,5002.47,0000
2025,07,23,16,33,21,491,5002.47,0000
2025,07,23,16,33,21,505,5002.47,0000
2025,07,23,16,33,21,518,5002.47,0000
2025,07,23,16,33,21,531,5002.47,0000
2025,07,23,16,33,21,545,5002.47,0000
2025,07,23,16,33,21,558,5002.47,0000
2025,07,23,16,33,21,572,5002.47,0000
2025,07,23,16,33,21,585,5002.47,0000
2025,07,23,16,33,21,599,5002.47,0000
2025,07,23,16,33,21,612,5002.47,0000
2025,07,23,16,33,21,626,5002.47,0000
2025,07,23,16,33,21,639,5002.47,0000
2025,07,23,16,33,21,653,5002.47,0000
2025,07,23,16,33,21,666,5002.47,0000
2025,07,23,16,33,21,680,5002.47,0000
2025,07,23,16,33,21,693,5002.47,0000
2025,07,23,16,33,21,707,5002.47,0000
2025,07,23,16,33,21,720,5002.47,0000
2025,07,23,16,33,21,734,5002.47,0000
2025,07,23,16,33,21,747,5002.47,0000
2025,07,23,16,33,21,761,5002.47,0000
2025,07,23,16,33,21,774,5002.47,0000
2025,07,23,16,33,21,788,5002.47,0000
2025,07,23,16,33,21,801,4444.83,0000
2025,07,23,16,33,21,815,4444.83,0000
2025,07,23,16,33,21,828,4444.83,0000
2025,07,23,16,33,21,842,4444.83,0000
2025,07,23,16,33,21,855,4444.83,0000
2025,07,23,16,33,21,869,4444.83,0000
2025,07,23,16,33,21,882,4444.83,0000
2025,07,23,16,33,21,896,4444.83,0000
2025,07,23,16,33,21,909,4444.83,0000
2025,07,23,16,33,21,923,4444.83,0000
2025,07,23,16,33,21,936,4444.83,0000
2025,07,23,16,33,21,950,4444.83,45.4876
2025,07,23,16,33,21,963,4444.83,45.4876
2025,07,23,16,33,21,977,4444.83,45.4876
2025,07,23,16,33,21,991,4444.83,45.4876
2025,07,23,16,33,22,004,4444.83,45.4876
2025,07,23,16,33,22,018,4444.83,45.4876
2025,07,23,16,33,22,031,4444.83,45.4876
2025,07,23,16,33,22,045,4444.83,45.4876
2025,07,23,16,33,22,058,4444.83,45.4876
2025,07,23,16,33,22,072,4444.83,45.4876
2025,07,23,16,33,22,085,4444.83,45.4876
2025,07,23,16,33,22,099,4444.83,45.4876
2025,07,23,16,33,22,112,4444.83,45.4876
2025,07,23,16,33,22,126,4812.09,45.4876
2025,07,23,16,33,22,139,4812.09,45.4876
2025,07,23,16,33,22,153,4812.09,45.4876
2025,07,23,16,33,22,166,4812.09,45.4876
2025,07,23,16,33,22,180,4812.09,45.4876
2025,07,23,16,33,22,193,4812.09,45.4876
2025,07,23,16,33,22,207,4812.09,45.4876
2025,07,23,16,33,22,221,4812.09,45.4876
2025,07,23,16,33,22,234,4812.09,45.4876
2025,07,23,16,33,22,248,4812.09,45.4876
2025,07,23,16,33,22,261,4812.09,45.4876
2025,07,23,16,33,22,275,4812.09,326.419
2025,07,23,16,33,22,288,4812.09,326.419
2025,07,23,16,33,22,302,4812.09,326.419
2025,07,23,16,33,22,315,4812.09,326.419
2025,07,23,16,33,22,329,4812.09,326.419
2025,07,23,16,33,22,342,4812.09,326.419
2025,07,23,16,33,22,356,4812.09,326.419
2025,07,23,16,33,22,369,4812.09,326.419
2025,07,23,16,33,22,383,4812.09,326.419
2025,07,23,16,33,22,396,4812.09,326.419
2025,07,23,16,33,22,410,4812.09,326.419
2025,07,23,16,33,22,423,4812.09,326.419
2025,07,23,16,33,22,437,4812.09,326.419
2025,07,23,16,33,22,451,4434.78,326.419
2025,07,23,16,33,22,464,4434.78,326.419
2025,07,23,16,33,22,478,4434.78,326.419
2025,07,23,16,33,22,491,4434.78,326.419
2025,07,23,16,33,22,505,4434.78,326.419
2025,07,23,16,33,22,518,4434.78,326.419
2025,07,23,16,33,22,532,4434.78,326.419
2025,07,23,16,33,22,545,4434.78,326.419
2025,07,23,16,33,22,559,4434.78,326.419
2025,07,23,16,33,22,572,4434.78,326.419
2025,07,23,16,33,22,586,4434.78,326.419
2025,07,23,16,33,22,599,4434.78,326.419
2025,07,23,16,33,22,613,4434.78,0000
2025,07,23,16,33,22,626,4434.78,0000
2025,07,23,16,33,22,640,4434.78,0000
2025,07,23,16,33,22,653,4434.78,0000
2025,07,23,16,33,22,667,4434.78,0000
2025,07,23,16,33,22,680,4434.78,0000
2025,07,23,16,33,22,694,4434.78,0000
2025,07,23,16,33,22,708,4434.78,0000
2025,07,23,16,33,22,721,4434.78,0000
2025,07,23,16,33,22,735,4434.78,0000
2025,07,23,16,33,22,748,4434.78,0000
2025,07,23,16,33,22,762,4434.78,0000
2025,07,23,16,33,22,775,5003.55,0000
2025,07,23,16,33,22,789,5003.55,0000
2025,07,23,16,33,22,802,5003.55,0000
2025,07,23,16,33,22,816,5003.55,0000
2025,07,23,16,33,22,829,5003.55,0000
2025,07,23,16,33,22,843,5003.55,0000
2025,07,23,16,33,22,856,5003.55,0000
2025,07,23,16,33,22,870,5003.55,0000
2025,07,23,16,33,22,883,5003.55,0000
2025,07,23,16,33,22,897,5003.55,0000
2025,07,23,16,33,22,910,5003.55,0000
2025,07,23,16,33,22,924,5003.55,0000
2025,07,23,16,33,22,937,5003.55,0000
2025,07,23,16,33,22,951,5003.55,0000
2025,07,23,16,33,22,964,5003.55,0000
2025,07,23,16,33,22,978,5003.55,0000
2025,07,23,16,33,22,991,5003.55,0000
2025,07,23,16,33,23,005,5003.55,0000
2025,07,23,16,33,23,018,5003.55,0000
2025,07,23,16,33,23,032,5003.55,0000
2025,07,23,16,33,23,046,5003.55,0000
2025,07,23,16,33,23,059,5003.55,0000
2025,07,23,16,33,23,073,5003.55,0000
2025,07,23,16,33,23,086,4901.1,0000
2025,07,23,16,33,23,100,4901.1,0000
