Year,Month,Day,Hour,Minute,Second,Millisecond,Voltage,Current
2025,07,23,16,41,47,387,5002.59,0000
2025,07,23,16,41,47,401,5002.59,0000
2025,07,23,16,41,47,414,5002.59,0000
2025,07,23,16,41,47,428,5002.59,0000
2025,07,23,16,41,47,441,5002.59,0000
2025,07,23,16,41,47,455,5002.59,0000
2025,07,23,16,41,47,468,5002.59,0000
2025,07,23,16,41,47,482,5002.59,0000
2025,07,23,16,41,47,495,5002.59,0000
2025,07,23,16,41,47,509,5002.59,0000
2025,07,23,16,41,47,523,5002.59,0000
2025,07,23,16,41,47,536,5002.59,0000
2025,07,23,16,41,47,550,5002.59,0000
2025,07,23,16,41,47,563,5002.59,0000
2025,07,23,16,41,47,577,5002.59,0000
2025,07,23,16,41,47,590,5002.59,0000
2025,07,23,16,41,47,604,5002.59,0000
2025,07,23,16,41,47,617,5002.59,0000
2025,07,23,16,41,47,631,5002.59,0000
2025,07,23,16,41,47,644,5002.59,0000
2025,07,23,16,41,47,658,5002.59,0000
2025,07,23,16,41,47,671,5002.59,0000
2025,07,23,16,41,47,685,5002.59,0000
2025,07,23,16,41,47,698,5002.55,0000
2025,07,23,16,41,47,712,5002.55,0000
2025,07,23,16,41,47,725,5002.55,0000
2025,07,23,16,41,47,739,5002.55,0000
2025,07,23,16,41,47,753,5002.55,0000
2025,07,23,16,41,47,766,5002.55,0000
2025,07,23,16,41,47,780,5002.55,0000
2025,07,23,16,41,47,793,5002.55,0000
2025,07,23,16,41,47,807,5002.55,0000
2025,07,23,16,41,47,820,5002.55,0000
2025,07,23,16,41,47,834,5002.55,0000
2025,07,23,16,41,47,847,5002.55,0000
2025,07,23,16,41,47,861,5002.55,0000
2025,07,23,16,41,47,874,5002.55,0000
2025,07,23,16,41,47,888,5002.55,0000
2025,07,23,16,41,47,901,5002.55,0000
2025,07,23,16,41,47,915,5002.55,0000
2025,07,23,16,41,47,928,5002.55,0000
2025,07,23,16,41,47,942,5002.55,0000
2025,07,23,16,41,47,955,5002.55,0000
2025,07,23,16,41,47,969,5002.55,0000
2025,07,23,16,41,47,982,5002.55,0000
2025,07,23,16,41,47,996,5002.55,0000
2025,07,23,16,41,48,009,5002.58,0000
2025,07,23,16,41,48,023,5002.58,0000
2025,07,23,16,41,48,037,5002.58,0000
2025,07,23,16,41,48,050,5002.58,0000
2025,07,23,16,41,48,064,5002.58,0000
2025,07,23,16,41,48,077,5002.58,0000
2025,07,23,16,41,48,091,5002.58,0000
2025,07,23,16,41,48,104,5002.58,0000
2025,07,23,16,41,48,118,5002.58,0000
2025,07,23,16,41,48,131,5002.58,0000
2025,07,23,16,41,48,145,5002.58,0000
2025,07,23,16,41,48,158,5002.58,0000
2025,07,23,16,41,48,172,5002.58,0000
2025,07,23,16,41,48,185,5002.58,0000
2025,07,23,16,41,48,199,5002.58,0000
2025,07,23,16,41,48,212,5002.58,0000
2025,07,23,16,41,48,226,5002.58,0000
2025,07,23,16,41,48,239,5002.58,0000
2025,07,23,16,41,48,253,5002.58,0000
2025,07,23,16,41,48,266,5002.58,0000
2025,07,23,16,41,48,280,5002.58,0000
2025,07,23,16,41,48,293,5002.58,0000
2025,07,23,16,41,48,307,5002.58,0000
2025,07,23,16,41,48,321,5002.58,0000
2025,07,23,16,41,48,334,5002.58,0000
2025,07,23,16,41,48,347,5002.58,0000
2025,07,23,16,41,48,361,5002.58,0000
2025,07,23,16,41,48,375,5002.58,0000
2025,07,23,16,41,48,388,5002.58,0000
2025,07,23,16,41,48,402,5002.58,0000
2025,07,23,16,41,48,415,5002.58,0000
2025,07,23,16,41,48,429,5002.58,0000
2025,07,23,16,41,48,442,5002.58,0000
2025,07,23,16,41,48,456,5002.58,0000
2025,07,23,16,41,48,469,5002.58,0000
2025,07,23,16,41,48,483,5002.58,0000
2025,07,23,16,41,48,496,5002.58,0000
2025,07,23,16,41,48,510,5002.58,0000
2025,07,23,16,41,48,524,5002.58,0000
2025,07,23,16,41,48,537,5002.58,0000
2025,07,23,16,41,48,551,5002.58,0000
2025,07,23,16,41,48,564,5002.58,0000
2025,07,23,16,41,48,578,5002.58,0000
2025,07,23,16,41,48,591,5002.58,0000
2025,07,23,16,41,48,605,5002.58,0000
2025,07,23,16,41,48,618,5002.58,0000
2025,07,23,16,41,48,632,5002.57,0000
2025,07,23,16,41,48,645,5002.57,0000
2025,07,23,16,41,48,659,5002.57,0000
2025,07,23,16,41,48,673,5002.57,0000
2025,07,23,16,41,48,686,5002.57,0000
2025,07,23,16,41,48,700,5002.57,0000
2025,07,23,16,41,48,713,5002.57,0000
2025,07,23,16,41,48,726,5002.57,0000
2025,07,23,16,41,48,740,5002.57,0000
2025,07,23,16,41,48,753,5002.57,0000
2025,07,23,16,41,48,767,5002.57,0000
2025,07,23,16,41,48,780,5002.57,0000
2025,07,23,16,41,48,794,5002.57,0000
2025,07,23,16,41,48,807,5002.57,0000
2025,07,23,16,41,48,821,5002.57,0000
2025,07,23,16,41,48,834,5002.57,0000
2025,07,23,16,41,48,848,5002.57,0000
2025,07,23,16,41,48,861,5002.57,0000
2025,07,23,16,41,48,874,5002.57,0000
2025,07,23,16,41,48,888,5002.57,0000
2025,07,23,16,41,48,901,5002.57,0000
2025,07,23,16,41,48,915,5002.57,0000
2025,07,23,16,41,48,928,5002.57,0000
2025,07,23,16,41,48,942,5002.57,0000
2025,07,23,16,41,48,955,5002.49,0000
2025,07,23,16,41,48,968,5002.49,0000
2025,07,23,16,41,48,982,5002.49,0000
2025,07,23,16,41,48,995,5002.49,0000
2025,07,23,16,41,49,009,5002.49,0000
2025,07,23,16,41,49,022,5002.49,0000
2025,07,23,16,41,49,036,5002.49,0000
2025,07,23,16,41,49,049,5002.49,0000
2025,07,23,16,41,49,062,5002.49,0000
2025,07,23,16,41,49,076,5002.49,0000
2025,07,23,16,41,49,089,5002.49,0000 
2025,07,23,16,41,49,102,5002.49,0000 
2025,07,23,16,41,49,116,5002.49,0000 
2025,07,23,16,41,49,129,5002.49,0000 
2025,07,23,16,41,49,143,5002.49,0000 
2025,07,23,16,41,49,156,5002.49,0000 
2025,07,23,16,41,49,169,5002.49,0000 
2025,07,23,16,41,49,183,5002.49,0000 
2025,07,23,16,41,49,196,5002.49,0000 
2025,07,23,16,41,49,210,5002.49,0000 
2025,07,23,16,41,49,223,5002.49,0000 
2025,07,23,16,41,49,236,5002.49,0000 
2025,07,23,16,41,49,250,5002.49,0000 
2025,07,23,16,41,49,263,5002.49,0000 
2025,07,23,16,41,49,277,5002.58,0000 
2025,07,23,16,41,49,290,5002.58,0000 
2025,07,23,16,41,49,304,5002.58,0000 
2025,07,23,16,41,49,317,5002.58,0000 
2025,07,23,16,41,49,330,5002.58,0000 
2025,07,23,16,41,49,344,5002.58,0000 
2025,07,23,16,41,49,357,5002.58,0000 
2025,07,23,16,41,49,371,5002.58,0000 
2025,07,23,16,41,49,384,5002.58,0000 
2025,07,23,16,41,49,397,5002.58,0000 
2025,07,23,16,41,49,411,5002.58,0000 
2025,07,23,16,41,49,424,5002.58,0000 
2025,07,23,16,41,49,438,5002.58,0000 
2025,07,23,16,41,49,451,5002.58,0000 
2025,07,23,16,41,49,465,5002.58,0000 
2025,07,23,16,41,49,478,5002.58,0000 
2025,07,23,16,41,49,492,5002.58,0000 
2025,07,23,16,41,49,505,5002.58,0000 
2025,07,23,16,41,49,519,5002.58,0000 
2025,07,23,16,41,49,532,5002.58,0000 
2025,07,23,16,41,49,546,5002.58,0000 
2025,07,23,16,41,49,560,5002.58,0000 
2025,07,23,16,41,49,573,5002.58,0000 
2025,07,23,16,41,49,587,5002.57,0000 
2025,07,23,16,41,49,600,5002.57,0000 
2025,07,23,16,41,49,614,5002.57,0000 
2025,07,23,16,41,49,627,5002.57,0000 
2025,07,23,16,41,49,641,5002.57,0000 
2025,07,23,16,41,49,654,5002.57,0000 
2025,07,23,16,41,49,668,5002.57,0000 
2025,07,23,16,41,49,681,5002.57,0000 
2025,07,23,16,41,49,695,5002.57,0000 
2025,07,23,16,41,49,708,5002.57,0000 
2025,07,23,16,41,49,722,5002.57,0000 
2025,07,23,16,41,49,736,5002.57,0000 
2025,07,23,16,41,49,749,5002.57,0000 
2025,07,23,16,41,49,763,5002.57,0000 
2025,07,23,16,41,49,776,5002.57,0000 
2025,07,23,16,41,49,790,5002.57,0000 
2025,07,23,16,41,49,803,5002.57,0000 
2025,07,23,16,41,49,817,5002.57,0000 
2025,07,23,16,41,49,830,5002.57,0000 
2025,07,23,16,41,49,844,5002.57,0000 
2025,07,23,16,41,49,857,5002.57,0000 
2025,07,23,16,41,49,871,5002.57,0000 
2025,07,23,16,41,49,884,5002.57,0000 
2025,07,23,16,41,49,898,5002.57,0000 
2025,07,23,16,41,49,911,5002.02,0000 
2025,07,23,16,41,49,925,5002.02,0000 
2025,07,23,16,41,49,938,5002.02,0000 
2025,07,23,16,41,49,952,5002.02,0000 
2025,07,23,16,41,49,965,5002.02,0000 
2025,07,23,16,41,49,979,5002.02,0000 
2025,07,23,16,41,49,993,5002.02,0000 
2025,07,23,16,41,50,006,5002.02,0000 
2025,07,23,16,41,50,020,5002.02,0000 
2025,07,23,16,41,50,033,5002.02,0000 
2025,07,23,16,41,50,047,5002.02,0000 
2025,07,23,16,41,50,060,5002.02,633.418 
2025,07,23,16,41,50,074,5002.02,633.418 
2025,07,23,16,41,50,087,5002.02,633.418 
2025,07,23,16,41,50,101,5002.02,633.418 
2025,07,23,16,41,50,114,5002.02,633.418 
2025,07,23,16,41,50,128,5002.02,633.418 
2025,07,23,16,41,50,141,5002.02,633.418 
2025,07,23,16,41,50,155,5002.02,633.418 
2025,07,23,16,41,50,168,5002.02,633.418 
2025,07,23,16,41,50,182,5002.02,633.418 
2025,07,23,16,41,50,195,5002.02,633.418 
2025,07,23,16,41,50,209,5002.02,633.418 
2025,07,23,16,41,50,222,4996.44,633.418 
2025,07,23,16,41,50,236,4996.44,633.418 
2025,07,23,16,41,50,249,4996.44,633.418 
2025,07,23,16,41,50,263,4996.44,633.418 
2025,07,23,16,41,50,276,4996.44,633.418 
2025,07,23,16,41,50,290,4996.44,633.418 
2025,07,23,16,41,50,303,4996.44,633.418 
2025,07,23,16,41,50,316,4996.44,633.418 
2025,07,23,16,41,50,330,4996.44,633.418 
2025,07,23,16,41,50,343,4996.44,633.418 
2025,07,23,16,41,50,357,4996.44,633.418 
2025,07,23,16,41,50,370,4996.44,633.418 
2025,07,23,16,41,50,384,4996.44,404.522 
2025,07,23,16,41,50,397,4996.44,404.522 
2025,07,23,16,41,50,411,4996.44,404.522 
2025,07,23,16,41,50,424,4996.44,404.522 
2025,07,23,16,41,50,438,4996.44,404.522 
2025,07,23,16,41,50,452,4996.44,404.522 
2025,07,23,16,41,50,465,4996.44,404.522 
2025,07,23,16,41,50,479,4996.44,404.522 
2025,07,23,16,41,50,492,4996.44,404.522 
2025,07,23,16,41,50,506,4996.44,404.522 
2025,07,23,16,41,50,519,4996.44,404.522 
2025,07,23,16,41,50,533,4996.44,404.522 
2025,07,23,16,41,50,546,4996.44,404.522 
2025,07,23,16,41,50,560,5001.69,404.522 
2025,07,23,16,41,50,573,5001.69,404.522 
2025,07,23,16,41,50,587,5001.69,404.522 
2025,07,23,16,41,50,600,5001.69,404.522 
2025,07,23,16,41,50,614,5001.69,404.522 
2025,07,23,16,41,50,627,5001.69,404.522 
2025,07,23,16,41,50,641,5001.69,404.522 
2025,07,23,16,41,50,654,5001.69,404.522 
2025,07,23,16,41,50,668,5001.69,404.522 
2025,07,23,16,41,50,681,5001.69,404.522 
2025,07,23,16,41,50,695,5001.69,404.522 
2025,07,23,16,41,50,708,5001.69,144.074 
2025,07,23,16,41,50,722,5001.69,144.074 
2025,07,23,16,41,50,735,5001.69,144.074 
2025,07,23,16,41,50,749,5001.69,144.074 
2025,07,23,16,41,50,762,5001.69,144.074 
2025,07,23,16,41,50,776,5001.69,144.074 
2025,07,23,16,41,50,789,5001.69,144.074 
2025,07,23,16,41,50,803,5001.69,144.074 
2025,07,23,16,41,50,817,5001.69,144.074 
2025,07,23,16,41,50,830,5001.69,144.074 
2025,07,23,16,41,50,844,5001.69,144.074 
2025,07,23,16,41,50,857,5001.69,144.074 
2025,07,23,16,41,50,871,5001.69,144.074 
2025,07,23,16,41,50,884,5002.48,144.074 
2025,07,23,16,41,50,898,5002.48,144.074 
2025,07,23,16,41,50,911,5002.48,144.074 
2025,07,23,16,41,50,925,5002.48,144.074 
2025,07,23,16,41,50,938,5002.48,144.074 
2025,07,23,16,41,50,952,5002.48,144.074 
2025,07,23,16,41,50,965,5002.48,144.074 
2025,07,23,16,41,50,979,5002.48,144.074 
2025,07,23,16,41,50,992,5002.48,144.074 
2025,07,23,16,41,51,006,5002.48,144.074 
2025,07,23,16,41,51,019,5002.48,144.074 
2025,07,23,16,41,51,033,5002.48,144.074 
2025,07,23,16,41,51,046,5002.48,435.598 
2025,07,23,16,41,51,060,5002.48,435.598 
2025,07,23,16,41,51,074,5002.48,435.598 
2025,07,23,16,41,51,087,5002.48,435.598 
2025,07,23,16,41,51,101,5002.48,435.598 
2025,07,23,16,41,51,114,5002.48,435.598 
2025,07,23,16,41,51,128,5002.48,435.598 
2025,07,23,16,41,51,141,5002.48,435.598 
2025,07,23,16,41,51,155,5002.48,435.598 
2025,07,23,16,41,51,168,5002.48,435.598 
2025,07,23,16,41,51,182,5002.48,435.598 
2025,07,23,16,41,51,195,5002.48,435.598 
2025,07,23,16,41,51,209,5002.55,435.598 
2025,07,23,16,41,51,222,5002.55,435.598 
2025,07,23,16,41,51,236,5002.55,435.598 
2025,07,23,16,41,51,249,5002.55,435.598 
2025,07,23,16,41,51,263,5002.55,435.598 
2025,07,23,16,41,51,276,5002.55,435.598 
2025,07,23,16,41,51,290,5002.55,435.598 
2025,07,23,16,41,51,304,5002.55,435.598 
2025,07,23,16,41,51,317,5002.55,435.598 
2025,07,23,16,41,51,331,5002.55,435.598 
2025,07,23,16,41,51,344,5002.55,435.598 
2025,07,23,16,41,51,358,5002.55,435.598 
2025,07,23,16,41,51,371,5002.55,440.357 
2025,07,23,16,41,51,385,5002.55,440.357 
2025,07,23,16,41,51,398,5002.55,440.357 
2025,07,23,16,41,51,412,5002.55,440.357 
2025,07,23,16,41,51,425,5002.55,440.357 
2025,07,23,16,41,51,439,5002.55,440.357 
2025,07,23,16,41,51,452,5002.55,440.357 
2025,07,23,16,41,51,466,5002.55,440.357 
2025,07,23,16,41,51,479,5002.55,440.357 
2025,07,23,16,41,51,493,5002.55,440.357 
2025,07,23,16,41,51,506,5002.55,440.357 
2025,07,23,16,41,51,520,5002.55,440.357 
2025,07,23,16,41,51,533,5003.56,440.357 
2025,07,23,16,41,51,547,5003.56,440.357 
2025,07,23,16,41,51,560,5003.56,440.357 
2025,07,23,16,41,51,574,5003.56,440.357 
2025,07,23,16,41,51,587,5003.56,440.357 
2025,07,23,16,41,51,601,5003.56,440.357 
2025,07,23,16,41,51,614,5003.56,440.357 
2025,07,23,16,41,51,628,5003.56,440.357 
2025,07,23,16,41,51,642,5003.56,440.357 
2025,07,23,16,41,51,655,5003.56,440.357 
2025,07,23,16,41,51,669,5003.56,440.357 
2025,07,23,16,41,51,682,5003.56,440.357 
2025,07,23,16,41,51,696,5003.56,101.463 
2025,07,23,16,41,51,709,5003.56,101.463 
2025,07,23,16,41,51,723,5003.56,101.463 
2025,07,23,16,41,51,736,5003.56,101.463 
2025,07,23,16,41,51,750,5003.56,101.463 
2025,07,23,16,41,51,763,5003.56,101.463 
2025,07,23,16,41,51,777,5003.56,101.463 
2025,07,23,16,41,51,790,5003.56,101.463 
2025,07,23,16,41,51,804,5003.56,101.463 
2025,07,23,16,41,51,817,5003.56,101.463 
2025,07,23,16,41,51,831,5003.56,101.463 
2025,07,23,16,41,51,844,5003.56,101.463 
2025,07,23,16,41,51,858,5003.56,101.463 
2025,07,23,16,41,51,871,5001.91,101.463 
2025,07,23,16,41,51,885,5001.91,101.463 
2025,07,23,16,41,51,898,5001.91,101.463 
2025,07,23,16,41,51,912,5001.91,101.463 
2025,07,23,16,41,51,925,5001.91,101.463 
2025,07,23,16,41,51,939,5001.91,101.463 
2025,07,23,16,41,51,952,5001.91,101.463 
2025,07,23,16,41,51,966,5001.91,101.463 
2025,07,23,16,41,51,980,5001.91,101.463 
2025,07,23,16,41,51,993,5001.91,101.463 
2025,07,23,16,41,52,007,5001.91,101.463 
2025,07,23,16,41,52,020,5001.91,10.3996 
2025,07,23,16,41,52,034,5001.91,10.3996 
2025,07,23,16,41,52,047,5001.91,10.3996 
2025,07,23,16,41,52,061,5001.91,10.3996 
2025,07,23,16,41,52,074,5001.91,10.3996 
2025,07,23,16,41,52,088,5001.91,10.3996 
2025,07,23,16,41,52,101,5001.91,10.3996 
2025,07,23,16,41,52,115,5001.91,10.3996 
2025,07,23,16,41,52,128,5001.91,10.3996 
2025,07,23,16,41,52,142,5001.91,10.3996 
2025,07,23,16,41,52,155,5001.91,10.3996 
2025,07,23,16,41,52,169,5001.91,10.3996 
2025,07,23,16,41,52,182,5001.91,10.3996 
2025,07,23,16,41,52,196,5002.5,10.3996 
2025,07,23,16,41,52,209,5002.5,10.3996 
2025,07,23,16,41,52,223,5002.5,10.3996 
2025,07,23,16,41,52,236,5002.5,10.3996 
2025,07,23,16,41,52,250,5002.5,10.3996 
2025,07,23,16,41,52,264,5002.5,10.3996 
2025,07,23,16,41,52,277,5002.5,10.3996 
2025,07,23,16,41,52,291,5002.5,10.3996 
2025,07,23,16,41,52,304,5002.5,10.3996 
2025,07,23,16,41,52,318,5002.5,10.3996 
2025,07,23,16,41,52,331,5002.5,10.3996 
2025,07,23,16,41,52,345,5002.5,30.2046 
2025,07,23,16,41,52,358,5002.5,30.2046 
2025,07,23,16,41,52,372,5002.5,30.2046 
2025,07,23,16,41,52,385,5002.5,30.2046 
2025,07,23,16,41,52,399,5002.5,30.2046 
2025,07,23,16,41,52,412,5002.5,30.2046 
2025,07,23,16,41,52,426,5002.5,30.2046 
2025,07,23,16,41,52,439,5002.5,30.2046 
2025,07,23,16,41,52,453,5002.5,30.2046 
2025,07,23,16,41,52,466,5002.5,30.2046 
2025,07,23,16,41,52,480,5002.5,30.2046 
2025,07,23,16,41,52,493,5002.5,30.2046 
2025,07,23,16,41,52,507,5002.56,30.2046 
2025,07,23,16,41,52,520,5002.56,30.2046 
2025,07,23,16,41,52,534,5002.56,30.2046 
2025,07,23,16,41,52,547,5002.56,30.2046 
2025,07,23,16,41,52,561,5002.56,30.2046 
2025,07,23,16,41,52,574,5002.56,30.2046 
2025,07,23,16,41,52,588,5002.56,30.2046 
2025,07,23,16,41,52,601,5002.56,30.2046 
2025,07,23,16,41,52,615,5002.56,30.2046 
2025,07,23,16,41,52,628,5002.56,30.2046 
2025,07,23,16,41,52,642,5002.56,30.2046 
2025,07,23,16,41,52,656,5002.56,30.2046 
2025,07,23,16,41,52,669,5002.56,0000 
2025,07,23,16,41,52,683,5002.56,0000 
2025,07,23,16,41,52,696,5002.56,0000 
2025,07,23,16,41,52,710,5002.56,0000 
2025,07,23,16,41,52,723,5002.56,0000 
2025,07,23,16,41,52,737,5002.56,0000 
2025,07,23,16,41,52,750,5002.56,0000 
2025,07,23,16,41,52,764,5002.56,0000 
2025,07,23,16,41,52,777,5002.56,0000 
2025,07,23,16,41,52,791,5002.56,0000 
2025,07,23,16,41,52,804,5002.56,0000 
2025,07,23,16,41,52,818,5002.56,0000 
2025,07,23,16,41,52,831,5002.62,0000 
2025,07,23,16,41,52,845,5002.62,0000 
2025,07,23,16,41,52,859,5002.62,0000 
2025,07,23,16,41,52,872,5002.62,0000 
2025,07,23,16,41,52,886,5002.62,0000 
2025,07,23,16,41,52,899,5002.62,0000 
2025,07,23,16,41,52,912,5002.62,0000 
2025,07,23,16,41,52,926,5002.62,0000 
2025,07,23,16,41,52,939,5002.62,0000 
2025,07,23,16,41,52,953,5002.62,0000 
2025,07,23,16,41,52,966,5002.62,0000 
2025,07,23,16,41,52,980,5002.62,0000 
2025,07,23,16,41,52,993,5002.62,0000 
2025,07,23,16,41,53,007,5002.62,0000 
2025,07,23,16,41,53,021,5002.62,0000 
2025,07,23,16,41,53,034,5002.62,0000 
2025,07,23,16,41,53,048,5002.62,0000 
2025,07,23,16,41,53,061,5002.62,0000 
2025,07,23,16,41,53,075,5002.62,0000 
2025,07,23,16,41,53,088,5002.62,0000 
2025,07,23,16,41,53,102,5002.62,0000 
2025,07,23,16,41,53,115,5002.62,0000 
2025,07,23,16,41,53,129,5002.62,0000 
2025,07,23,16,41,53,142,5002.52,0000 
2025,07,23,16,41,53,156,5002.52,0000 
2025,07,23,16,41,53,169,5002.52,0000 
2025,07,23,16,41,53,183,5002.52,0000 
2025,07,23,16,41,53,196,5002.52,0000 
2025,07,23,16,41,53,210,5002.52,0000 
2025,07,23,16,41,53,223,5002.52,0000 
2025,07,23,16,41,53,237,5002.52,0000 
2025,07,23,16,41,53,250,5002.52,0000 
2025,07,23,16,41,53,264,5002.52,0000 
2025,07,23,16,41,53,277,5002.52,0000 
2025,07,23,16,41,53,291,5002.52,0000 
2025,07,23,16,41,53,305,5002.52,0000 
2025,07,23,16,41,53,318,5002.52,0000 
2025,07,23,16,41,53,332,5002.52,0000 
2025,07,23,16,41,53,345,5002.52,0000 
2025,07,23,16,41,53,359,5002.52,0000 
2025,07,23,16,41,53,372,5002.52,0000 
2025,07,23,16,41,53,386,5002.52,0000 
2025,07,23,16,41,53,399,5002.52,0000 
2025,07,23,16,41,53,413,5002.52,0000 
2025,07,23,16,41,53,426,5002.52,0000 
2025,07,23,16,41,53,440,5002.52,0000 
2025,07,23,16,41,53,454,5002.55,0000 
2025,07,23,16,41,53,467,5002.55,0000 
2025,07,23,16,41,53,481,5002.55,0000 
2025,07,23,16,41,53,494,5002.55,0000 
2025,07,23,16,41,53,508,5002.55,0000 
2025,07,23,16,41,53,521,5002.55,0000 
2025,07,23,16,41,53,535,5002.55,0000 
2025,07,23,16,41,53,548,5002.55,0000 
2025,07,23,16,41,53,562,5002.55,0000 
2025,07,23,16,41,53,575,5002.55,0000 
2025,07,23,16,41,53,589,5002.55,0000 
2025,07,23,16,41,53,602,5002.55,0000 
2025,07,23,16,41,53,616,5002.55,0000 
2025,07,23,16,41,53,629,5002.55,0000 
2025,07,23,16,41,53,643,5002.55,0000 
2025,07,23,16,41,53,657,5002.55,0000 
2025,07,23,16,41,53,670,5002.55,0000 
2025,07,23,16,41,53,684,5002.55,0000 
2025,07,23,16,41,53,697,5002.55,0000 
2025,07,23,16,41,53,711,5002.55,0000 
2025,07,23,16,41,53,724,5002.55,0000 
2025,07,23,16,41,53,738,5002.55,0000 
2025,07,23,16,41,53,751,5002.55,0000 
2025,07,23,16,41,53,765,5002.55,0000 
2025,07,23,16,41,53,778,5002.55,0000 
2025,07,23,16,41,53,792,5002.55,0000 
2025,07,23,16,41,53,805,5002.55,0000 
2025,07,23,16,41,53,819,5002.55,0000 
2025,07,23,16,41,53,832,5002.55,0000 
2025,07,23,16,41,53,846,5002.55,0000 
2025,07,23,16,41,53,859,5002.55,0000 
2025,07,23,16,41,53,873,5002.55,0000 
2025,07,23,16,41,53,886,5002.55,0000 
2025,07,23,16,41,53,900,5002.55,0000 
2025,07,23,16,41,53,914,5002.55,0000 
2025,07,23,16,41,53,927,5002.55,0000 
2025,07,23,16,41,53,941,5002.55,0000 
2025,07,23,16,41,53,954,5002.55,0000 
2025,07,23,16,41,53,968,5002.55,0000 
2025,07,23,16,41,53,981,5002.55,0000 
2025,07,23,16,41,53,995,5002.55,0000 
2025,07,23,16,41,54,008,5002.55,0000 
2025,07,23,16,41,54,022,5002.55,0000 
2025,07,23,16,41,54,035,5002.55,0000 
2025,07,23,16,41,54,049,5002.55,0000 
2025,07,23,16,41,54,062,5002.55,0000 
2025,07,23,16,41,54,076,5002.54,0000 
2025,07,23,16,41,54,089,5002.54,0000 
2025,07,23,16,41,54,103,5002.54,0000 
2025,07,23,16,41,54,116,5002.54,0000 
2025,07,23,16,41,54,130,5002.54,0000 
2025,07,23,16,41,54,144,5002.54,0000 
2025,07,23,16,41,54,157,5002.54,0000 
2025,07,23,16,41,54,171,5002.54,0000 
2025,07,23,16,41,54,184,5002.54,0000 
2025,07,23,16,41,54,198,5002.54,0000 
2025,07,23,16,41,54,211,5002.54,0000 
2025,07,23,16,41,54,225,5002.54,0000 
2025,07,23,16,41,54,238,5002.54,0000 
2025,07,23,16,41,54,252,5002.54,0000 
2025,07,23,16,41,54,265,5002.54,0000 
2025,07,23,16,41,54,279,5002.54,0000 
2025,07,23,16,41,54,292,5002.54,0000 
2025,07,23,16,41,54,306,5002.54,0000 
2025,07,23,16,41,54,319,5002.54,0000 
2025,07,23,16,41,54,333,5002.54,0000 
2025,07,23,16,41,54,346,5002.54,0000 
2025,07,23,16,41,54,360,5002.54,0000 
2025,07,23,16,41,54,373,5002.54,0000 
2025,07,23,16,41,54,387,5002.58,0000 
2025,07,23,16,41,54,401,5002.58,0000 
2025,07,23,16,41,54,414,5002.58,0000 
2025,07,23,16,41,54,428,5002.58,0000 
2025,07,23,16,41,54,441,5002.58,0000 
2025,07,23,16,41,54,455,5002.58,0000 
2025,07,23,16,41,54,468,5002.58,0000 
2025,07,23,16,41,54,482,5002.58,0000 
2025,07,23,16,41,54,495,5002.58,0000 
2025,07,23,16,41,54,509,5002.58,0000 
2025,07,23,16,41,54,522,5002.58,0000 
2025,07,23,16,41,54,536,5002.58,0000 
2025,07,23,16,41,54,549,5002.58,0000 
2025,07,23,16,41,54,563,5002.58,0000 
2025,07,23,16,41,54,576,5002.58,0000 
2025,07,23,16,41,54,589,5002.58,0000 
2025,07,23,16,41,54,603,5002.58,0000 
2025,07,23,16,41,54,616,5002.58,0000 
2025,07,23,16,41,54,629,5002.58,0000 
2025,07,23,16,41,54,643,5002.58,0000 
2025,07,23,16,41,54,656,5002.58,0000 
2025,07,23,16,41,54,670,5002.58,0000 
2025,07,23,16,41,54,683,5002.58,0000 
2025,07,23,16,41,54,697,5002.58,0000 
2025,07,23,16,41,54,710,5002.6,0000 
2025,07,23,16,41,54,723,5002.6,0000 
2025,07,23,16,41,54,737,5002.6,0000 
2025,07,23,16,41,54,750,5002.6,0000 
2025,07,23,16,41,54,763,5002.6,0000 
2025,07,23,16,41,54,777,5002.6,0000 
2025,07,23,16,41,54,790,5002.6,0000 
2025,07,23,16,41,54,804,5002.6,0000 
2025,07,23,16,41,54,817,5002.6,0000 
2025,07,23,16,41,54,830,5002.6,0000 
2025,07,23,16,41,54,844,5002.6,0000 
2025,07,23,16,41,54,857,5002.6,0000 
2025,07,23,16,41,54,871,5002.6,0000 
2025,07,23,16,41,54,884,5002.6,0000 
2025,07,23,16,41,54,898,5002.6,0000 
2025,07,23,16,41,54,911,5002.6,0000 
2025,07,23,16,41,54,925,5002.6,0000 
2025,07,23,16,41,54,938,5002.6,0000 
2025,07,23,16,41,54,951,5002.6,0000 
2025,07,23,16,41,54,965,5002.6,0000 
2025,07,23,16,41,54,978,5002.6,0000 
2025,07,23,16,41,54,992,5002.6,0000 
2025,07,23,16,41,55,005,5002.6,0000 
2025,07,23,16,41,55,019,5002.6,0000 
2025,07,23,16,41,55,032,5002.61,0000 
2025,07,23,16,41,55,045,5002.61,0000 
2025,07,23,16,41,55,059,5002.61,0000 
2025,07,23,16,41,55,072,5002.61,0000 
2025,07,23,16,41,55,086,5002.61,0000 
2025,07,23,16,41,55,099,5002.61,0000 
2025,07,23,16,41,55,113,5002.61,0000 
2025,07,23,16,41,55,126,5002.61,0000 
2025,07,23,16,41,55,140,5002.61,0000 
2025,07,23,16,41,55,153,5002.61,0000 
2025,07,23,16,41,55,167,5002.61,0000 
