Year,Month,Day,Hour,Minute,Second,Millisecond,Voltage,Current
2025,07,23,16,31,37,172,5002.54,0000
2025,07,23,16,31,37,186,5002.54,0000
2025,07,23,16,31,37,199,5002.54,0000
2025,07,23,16,31,37,213,5002.54,0000
2025,07,23,16,31,37,226,5002.54,0000
2025,07,23,16,31,37,240,5002.54,0000
2025,07,23,16,31,37,253,5002.54,0000
2025,07,23,16,31,37,267,5002.54,0000
2025,07,23,16,31,37,280,5002.54,0000
2025,07,23,16,31,37,294,5002.54,0000
2025,07,23,16,31,37,307,5002.54,0000
2025,07,23,16,31,37,320,5002.54,0000
2025,07,23,16,31,37,334,5002.54,0000
2025,07,23,16,31,37,347,5002.54,0000
2025,07,23,16,31,37,361,5002.54,0000
2025,07,23,16,31,37,374,5002.54,0000
2025,07,23,16,31,37,388,5002.54,0000
2025,07,23,16,31,37,401,5002.54,0000
2025,07,23,16,31,37,415,5002.5,0000
2025,07,23,16,31,37,428,5002.5,0000
2025,07,23,16,31,37,442,5002.5,0000
2025,07,23,16,31,37,456,5002.5,0000
2025,07,23,16,31,37,469,5002.5,0000
2025,07,23,16,31,37,483,5002.5,0000
2025,07,23,16,31,37,496,5002.5,0000
2025,07,23,16,31,37,510,5002.5,0000
2025,07,23,16,31,37,523,5002.5,0000
2025,07,23,16,31,37,537,5002.5,0000
2025,07,23,16,31,37,550,5002.5,0000
2025,07,23,16,31,37,564,5002.5,0000
2025,07,23,16,31,37,577,5002.5,0000
2025,07,23,16,31,37,591,5002.5,0000
2025,07,23,16,31,37,604,5002.5,0000
2025,07,23,16,31,37,618,5002.5,0000
2025,07,23,16,31,37,631,5002.5,0000
2025,07,23,16,31,37,645,5002.5,0000
2025,07,23,16,31,37,658,5002.5,0000
2025,07,23,16,31,37,672,5002.5,0000
2025,07,23,16,31,37,685,5002.5,0000
2025,07,23,16,31,37,699,5002.5,0000
2025,07,23,16,31,37,712,5002.5,0000
2025,07,23,16,31,37,726,5002.48,0000
2025,07,23,16,31,37,739,5002.48,0000
2025,07,23,16,31,37,753,5002.48,0000
2025,07,23,16,31,37,766,5002.48,0000
2025,07,23,16,31,37,780,5002.48,0000
2025,07,23,16,31,37,793,5002.48,0000
2025,07,23,16,31,37,807,5002.48,0000
2025,07,23,16,31,37,820,5002.48,0000
2025,07,23,16,31,37,834,5002.48,0000
2025,07,23,16,31,37,847,5002.48,0000
2025,07,23,16,31,37,861,5002.48,0000
2025,07,23,16,31,37,874,5002.48,0000
2025,07,23,16,31,37,888,5002.48,0000
2025,07,23,16,31,37,901,5002.48,0000
2025,07,23,16,31,37,915,5002.48,0000
2025,07,23,16,31,37,928,5002.48,0000
2025,07,23,16,31,37,942,5002.48,0000
2025,07,23,16,31,37,955,5002.48,0000
2025,07,23,16,31,37,969,5002.48,0000
2025,07,23,16,31,37,982,5002.48,0000
2025,07,23,16,31,37,996,5002.48,0000
2025,07,23,16,31,38,009,5002.48,0000
